,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
1460,896,0,0,2,1Fam,TA,No,468.0,144.0,Rec,LwQ,0.0,0.0,TA,270.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,730.0,1.0,TA,Unf,TA,Attchd,1961.0,896,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11622,Inside,Reg,0,20,RH,0.0,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,120,Pave,5,882.0,AllPub,140,1961,1961,2010,1778.0
1461,1329,0,0,3,1Fam,TA,No,923.0,0.0,ALQ,Unf,0.0,0.0,TA,406.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Attchd,1958.0,1329,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,14267,Corner,IR1,0,20,RL,108.0,BrkFace,12500,6,NAmes,36,6,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1329.0,AllPub,393,1958,1958,2010,2658.0
1462,928,701,0,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,0.0,0.0,Gd,137.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,482.0,2.0,TA,Fin,TA,Attchd,1997.0,1629,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,13830,Inside,IR1,0,60,RL,0.0,None,0,3,Gilbert,34,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,928.0,AllPub,212,1997,1998,2010,2557.0
1463,926,678,0,3,1Fam,TA,No,602.0,0.0,GLQ,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,470.0,2.0,TA,Fin,TA,Attchd,1998.0,1604,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9978,Inside,IR1,0,60,RL,20.0,BrkFace,0,6,Gilbert,36,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,926.0,AllPub,360,1998,1998,2010,2530.0
1464,1280,0,0,2,TwnhsE,TA,No,263.0,0.0,ALQ,Unf,0.0,0.0,Gd,1017.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,0,PConc,2,Typ,506.0,2.0,TA,RFn,TA,Attchd,1992.0,1280,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,5005,Inside,IR1,0,120,RL,0.0,None,0,1,StoneBr,82,5,8,Y,0,CompShg,Gable,Normal,WD,144,Pave,5,1280.0,AllPub,0,1992,1992,2010,2560.0
1465,763,892,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,763.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1993.0,1655,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,10000,Corner,IR1,0,60,RL,0.0,None,0,4,Gilbert,84,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,763.0,AllPub,157,1993,1994,2010,2418.0
1466,1187,0,0,3,1Fam,TA,No,935.0,0.0,ALQ,Unf,1.0,0.0,Gd,233.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,0,PConc,2,Typ,420.0,2.0,TA,Fin,TA,Attchd,1992.0,1187,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7980,Inside,IR1,0,20,RL,0.0,None,500,3,Gilbert,21,7,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1168.0,AllPub,483,1992,2007,2010,2355.0
1467,789,676,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,789.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,393.0,2.0,TA,Fin,TA,Attchd,1998.0,1465,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,8402,Inside,IR1,0,60,RL,0.0,None,0,5,Gilbert,75,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,789.0,AllPub,0,1998,1998,2010,2254.0
1468,1341,0,0,2,1Fam,TA,Gd,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,663.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,1,Typ,506.0,2.0,TA,Unf,TA,Attchd,1990.0,1341,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10176,Inside,Reg,0,20,RL,0.0,None,0,2,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1300.0,AllPub,192,1990,1990,2010,2641.0
1469,882,0,0,2,1Fam,TA,No,804.0,78.0,ALQ,Rec,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,1,Typ,525.0,2.0,TA,Fin,TA,Attchd,1970.0,882,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8400,Corner,Reg,0,20,RL,0.0,None,0,4,NAmes,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,882.0,AllPub,240,1970,1970,2010,1764.0
1470,1337,0,0,2,TwnhsE,TA,No,1051.0,0.0,GLQ,BLQ,1.0,0.0,Gd,354.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,1,PConc,2,Typ,511.0,2.0,TA,Fin,TA,Attchd,1999.0,1337,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5858,FR2,IR1,0,120,RH,0.0,None,0,6,NAmes,68,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1405.0,AllPub,203,1999,1999,2010,2742.0
1471,483,504,0,2,Twnhs,TA,No,156.0,0.0,Rec,Unf,0.0,0.0,TA,327.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1971.0,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,0,160,RM,504.0,BrkFace,0,2,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,COD,0,Pave,5,483.0,AllPub,275,1971,1971,2010,1470.0
1472,525,567,0,3,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,320.0,1.0,TA,Unf,TA,Detchd,1997.0,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,0,160,RM,492.0,BrkFace,0,3,BrDale,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,525.0,AllPub,0,1971,1971,2010,1617.0
1473,855,601,0,3,Twnhs,TA,No,514.0,0.0,ALQ,Unf,0.0,0.0,TA,341.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Attchd,1975.0,1456,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,2280,FR2,Reg,0,160,RL,0.0,None,0,6,NPkVill,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,855.0,AllPub,173,1975,1975,2010,2311.0
1474,836,0,0,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,836.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Attchd,1975.0,836,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,2280,FR2,Reg,0,120,RL,0.0,None,0,6,NPkVill,30,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,836.0,AllPub,0,1975,1975,2010,1672.0
1475,1627,707,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1590.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,751.0,3.0,TA,Fin,TA,Attchd,2009.0,2334,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12858,Inside,IR1,0,60,RL,162.0,Stone,0,1,NridgHt,133,5,9,Y,0,CompShg,Gable,Partial,New,0,Pave,10,1590.0,AllPub,144,2009,2010,2010,3924.0
1476,1544,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1544.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,868.0,3.0,TA,RFn,TA,Attchd,2009.0,1544,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12883,Corner,IR1,0,20,RL,256.0,Stone,0,6,NridgHt,35,5,8,Y,0,CompShg,Gable,Partial,New,0,Pave,7,1544.0,AllPub,0,2009,2010,2010,3088.0
1477,1698,0,0,3,1Fam,TA,No,110.0,0.0,GLQ,Unf,0.0,0.0,Ex,1588.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,730.0,3.0,TA,Fin,TA,Attchd,2005.0,1698,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11520,Inside,Reg,0,20,RL,615.0,BrkFace,0,6,NridgHt,74,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1698.0,AllPub,192,2005,2005,2010,3396.0
1478,1822,0,0,3,1Fam,TA,No,28.0,0.0,GLQ,Unf,0.0,0.0,Ex,1794.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,1,PConc,2,Typ,678.0,3.0,TA,RFn,TA,Attchd,2005.0,1822,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,14122,Inside,IR1,0,20,RL,240.0,BrkFace,0,2,NridgHt,119,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1822.0,AllPub,0,2005,2006,2010,3644.0
1479,2696,0,0,3,1Fam,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,0.0,Ex,1473.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,2,PConc,2,Typ,958.0,3.0,TA,Fin,TA,Attchd,2003.0,2696,1,GasA,Ex,1Story,1,Ex,HLS,Mod,14300,Inside,Reg,0,20,RL,1095.0,BrkFace,0,6,NridgHt,150,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,10,2846.0,AllPub,220,2003,2004,2010,5542.0
1480,1687,563,0,3,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,756.0,3.0,TA,Fin,TA,Attchd,2002.0,2250,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13650,Corner,Reg,0,60,RL,232.0,BrkFace,0,6,NridgHt,130,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1671.0,AllPub,238,2002,2002,2010,3921.0
1481,1370,0,0,2,TwnhsE,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1346.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2006.0,1370,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7132,Inside,IR1,0,120,RL,178.0,Stone,0,4,NridgHt,49,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1370.0,AllPub,120,2006,2006,2010,2740.0
1482,1324,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1324.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,430.0,2.0,TA,Fin,TA,Attchd,2005.0,1324,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,18494,Corner,IR1,0,20,RL,0.0,None,0,1,Gilbert,23,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1324.0,AllPub,36,2005,2005,2010,2648.0
1483,1145,0,0,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,437.0,2.0,TA,Fin,TA,Attchd,2006.0,1145,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3203,Inside,Reg,0,120,RL,14.0,BrkFace,0,1,Blmngtn,116,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1145.0,AllPub,100,2006,2006,2010,2290.0
1484,744,630,0,3,1Fam,TA,No,326.0,0.0,GLQ,Unf,1.0,0.0,Gd,58.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,13300,Inside,IR1,0,80,RL,0.0,None,0,6,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,100,2004,2004,2010,1758.0
1485,847,886,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,433.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1733,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8577,Inside,IR1,0,60,RL,0.0,None,0,4,Gilbert,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,847.0,AllPub,144,2004,2004,2010,2580.0
1486,1645,830,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1629.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,962.0,3.0,TA,Fin,TA,Attchd,1998.0,2475,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,17433,CulDSac,IR2,0,60,RL,114.0,BrkFace,0,1,NoRidge,172,5,8,Y,0,CompShg,Hip,Normal,WD,256,Pave,7,1629.0,AllPub,23,1998,1998,2010,4104.0
1487,1595,0,0,2,1Fam,TA,None,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1595.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,880.0,3.0,TA,RFn,TA,Attchd,2005.0,1595,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8987,Inside,Reg,0,20,RL,226.0,BrkFace,0,5,Somerst,0,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1595.0,AllPub,144,2005,2006,2010,3190.0
1488,1218,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,676.0,2.0,TA,RFn,TA,Attchd,2009.0,1218,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9215,Inside,Reg,0,20,FV,0.0,None,0,4,Somerst,136,5,7,Y,0,CompShg,Hip,Partial,New,0,Pave,4,1218.0,AllPub,0,2009,2010,2010,2436.0
1489,1468,0,0,2,1Fam,TA,No,1414.0,0.0,GLQ,Unf,1.0,0.0,Ex,54.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,528.0,2.0,TA,Fin,TA,Attchd,2005.0,1468,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10440,Corner,Reg,0,20,FV,0.0,None,0,5,Somerst,102,5,6,Y,0,CompShg,Gable,Normal,WD,216,Pave,6,1468.0,AllPub,0,2005,2005,2010,2936.0
1490,831,828,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,831.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2004.0,1659,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11920,Inside,Reg,0,60,RL,122.0,BrkFace,0,4,SawyerW,68,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,831.0,AllPub,144,2004,2004,2010,2490.0
1491,1012,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,Norm,FuseA,80,Fa,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,429.0,1.0,TA,Unf,TA,Detchd,1920.0,1012,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9800,Corner,Reg,0,30,RH,0.0,None,0,4,SawyerW,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,816.0,AllPub,121,1920,1950,2010,1828.0
1492,1494,0,0,3,1Fam,TA,Gd,126.0,859.0,BLQ,GLQ,1.0,0.0,TA,223.0,Y,RRNe,Norm,SBrkr,186,Gd,TA,Plywood,Plywood,2,CBlock,2,Typ,461.0,2.0,TA,Fin,TA,Attchd,1974.0,1494,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,15410,CulDSac,IR1,0,20,RL,250.0,BrkCmn,0,4,Sawyer,0,6,6,Y,0,CompShg,Hip,Abnorml,WD,0,Pave,7,1208.0,AllPub,296,1974,2002,2010,2702.0
1493,1251,1098,0,4,1Fam,TA,No,250.0,981.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,1,PConc,2,Typ,762.0,3.0,TA,RFn,TA,Attchd,1993.0,2349,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13143,Inside,IR1,0,60,RL,504.0,BrkFace,0,6,NoRidge,130,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1231.0,AllPub,32,1993,1993,2010,3580.0
